LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
3915,1211,100.0,-82.62,-93.0,100.0,100.0,100.0,-95.0,100.0,-89.71,100.0,-92.0,100.0,100.0,-89.88,100.0,30.7,6.1
3915,1212,100.0,-80.56,-96.0,100.0,-95.5,100.0,-92.0,100.0,-85.11,100.0,-93.57,100.0,100.0,-84.88,100.0,30.700000000000003,6.1
3915,121D,100.0,-77.22,-95.0,100.0,-97.5,100.0,-94.0,100.0,-85.33,100.0,-89.0,100.0,100.0,-87.56,100.0,30.700000000000003,6.1
3915,1F61,100.0,-75.88,100.0,100.0,-96.5,100.0,-93.0,100.0,-88.0,-95.0,-91.14,100.0,100.0,-86.38,100.0,30.7,6.1
3915,2005,100.0,-78.22,100.0,100.0,-94.0,100.0,100.0,100.0,-88.89,100.0,-93.0,100.0,100.0,-89.11,100.0,30.700000000000003,6.1
3915,2055,100.0,-76.12,-95.67,100.0,-95.25,100.0,-93.12,-98.0,-80.33,-95.6,-89.57,100.0,-94.0,-83.62,100.0,30.700000000000003,6.1
3931,1002,100.0,-85.67,100.0,100.0,100.0,100.0,100.0,100.0,-87.62,100.0,-94.5,100.0,100.0,-91.62,100.0,32.9,1.5
3931,104D,100.0,-84.22,-97.0,100.0,-98.33,100.0,-95.33,100.0,-83.22,-97.0,-91.67,100.0,-97.0,-88.11,100.0,32.9,1.5
3931,10CE,100.0,-84.5,100.0,100.0,100.0,100.0,-95.0,100.0,-85.75,100.0,-92.29,100.0,100.0,-90.12,100.0,32.9,1.5
3931,1210,100.0,-86.19,-95.5,100.0,100.0,100.0,-97.0,100.0,-86.62,100.0,-94.07,100.0,100.0,-89.5,100.0,32.9,1.5
3931,1211,100.0,-85.0,-93.0,100.0,100.0,100.0,-96.0,100.0,-84.38,100.0,-94.5,100.0,100.0,-90.0,100.0,32.9,1.5
3931,1212,100.0,-89.2,100.0,100.0,100.0,100.0,100.0,100.0,-89.2,100.0,-93.0,100.0,100.0,-90.6,100.0,32.9,1.5
3931,121D,100.0,-83.57,-97.0,100.0,-98.0,100.0,-97.0,100.0,-87.38,100.0,-94.0,100.0,100.0,-90.14,100.0,32.9,1.5
3931,1F61,100.0,-86.75,-96.67,100.0,100.0,100.0,100.0,100.0,-87.25,100.0,-91.8,100.0,100.0,-91.75,100.0,32.9,1.5
3931,2005,100.0,-87.0,-96.0,100.0,100.0,100.0,100.0,100.0,-89.5,100.0,-98.0,100.0,100.0,-94.0,100.0,32.9,1.5
3931,2055,100.0,-83.5,100.0,100.0,-95.0,100.0,-94.0,100.0,-84.0,100.0,-91.88,100.0,100.0,-87.8,100.0,32.9,1.5
3933,1002,100.0,-81.38,-97.33,100.0,-96.0,100.0,-93.0,100.0,-88.0,100.0,-92.38,100.0,100.0,-88.71,100.0,32.9,3.8
3933,104D,100.0,-84.43,-93.83,100.0,-92.0,100.0,-94.5,100.0,-83.78,-93.0,-89.12,100.0,100.0,-89.12,100.0,32.9,3.7999999999999994
3933,10CE,100.0,-82.75,-95.0,100.0,100.0,100.0,100.0,100.0,-89.38,100.0,-94.2,100.0,-96.5,-90.5,100.0,32.9,3.8
3933,1210,100.0,-82.2,-93.5,100.0,100.0,100.0,100.0,100.0,-86.27,-95.0,-94.33,100.0,100.0,-90.79,100.0,32.9,3.8
3933,1211,100.0,-85.38,-94.25,100.0,100.0,100.0,-95.0,100.0,-87.67,100.0,-90.33,100.0,-95.0,-90.12,100.0,32.9,3.7999999999999994
3933,1212,100.0,-80.25,-98.0,100.0,-98.0,100.0,100.0,100.0,-85.0,100.0,-95.67,100.0,100.0,-88.5,100.0,32.9,3.8
3933,121D,100.0,-80.88,-95.5,100.0,100.0,100.0,-95.25,100.0,-83.88,-95.0,-92.67,100.0,100.0,-86.14,100.0,32.9,3.8
3933,1F61,100.0,-81.89,-93.6,100.0,-98.0,100.0,100.0,100.0,-85.56,-99.0,-92.67,100.0,100.0,-86.78,100.0,32.9,3.7999999999999994
3933,2005,100.0,-79.0,-93.0,100.0,-96.0,100.0,-93.5,100.0,-83.22,100.0,-92.0,100.0,100.0,-87.67,100.0,32.9,3.7999999999999994
3933,2055,100.0,-79.62,-94.0,100.0,-98.0,100.0,-93.0,100.0,-82.56,100.0,-91.56,100.0,100.0,-88.56,100.0,32.9,3.7999999999999994
3935,1002,100.0,-75.0,-96.0,100.0,-97.0,100.0,-94.0,100.0,-86.22,100.0,-91.86,100.0,100.0,-87.38,100.0,32.9,6.1
3935,104D,100.0,-79.12,-98.33,100.0,-95.5,100.0,-93.14,100.0,-85.11,-95.33,-89.6,100.0,100.0,-87.44,100.0,32.9,6.1
3935,10CE,100.0,-76.57,100.0,100.0,100.0,100.0,-92.0,100.0,-85.43,100.0,-94.2,100.0,100.0,-88.71,100.0,32.9,6.1
3935,1210,100.0,-79.36,-94.5,100.0,-98.0,100.0,-92.2,100.0,-86.19,100.0,-93.36,100.0,100.0,-87.4,100.0,32.9,6.1
3935,1211,100.0,-78.25,100.0,100.0,100.0,100.0,-94.5,100.0,-87.38,100.0,-94.83,100.0,100.0,-88.75,100.0,32.9,6.1
3935,1212,100.0,-77.71,-96.0,100.0,-99.0,100.0,-91.8,100.0,-86.12,100.0,-93.0,100.0,100.0,-86.62,100.0,32.9,6.1
3935,121D,100.0,-75.12,-94.0,100.0,-95.5,100.0,-94.5,100.0,-86.86,100.0,-92.57,100.0,100.0,-88.0,100.0,32.9,6.1
3935,1F61,100.0,-74.33,-96.5,100.0,-98.0,100.0,-92.8,-97.0,-85.89,100.0,-91.8,100.0,100.0,-86.25,100.0,32.9,6.1
3935,2005,100.0,-75.22,-99.0,100.0,100.0,100.0,-94.67,100.0,-85.89,100.0,-91.83,100.0,100.0,-86.75,100.0,32.9,6.1
3935,2055,100.0,-77.0,-97.0,100.0,100.0,100.0,-92.75,100.0,-83.71,100.0,-93.4,100.0,100.0,-86.57,100.0,32.9,6.1
3951,1002,100.0,-81.5,-95.0,100.0,100.0,100.0,100.0,100.0,-83.62,100.0,-94.8,100.0,100.0,-90.57,100.0,35.2,1.5
3951,104D,100.0,-82.56,-95.25,100.0,100.0,100.0,-96.5,100.0,-84.89,-94.0,-92.29,100.0,100.0,-89.22,100.0,35.2,1.5
3951,10CE,100.0,-83.17,-95.0,100.0,100.0,100.0,-95.0,100.0,-83.83,100.0,-95.5,100.0,100.0,-89.6,100.0,35.2,1.5
3951,1210,100.0,-87.43,100.0,100.0,100.0,100.0,100.0,100.0,-90.43,100.0,-94.58,100.0,100.0,-91.25,100.0,35.2,1.5
3951,1211,100.0,-85.86,100.0,100.0,100.0,100.0,100.0,100.0,-84.86,-97.0,-95.0,100.0,100.0,-90.0,100.0,35.2,1.5
3951,1212,100.0,-85.12,100.0,100.0,100.0,100.0,-96.0,100.0,-85.75,100.0,-93.33,100.0,100.0,-92.75,100.0,35.2,1.5
3951,121D,100.0,-83.0,-98.0,100.0,100.0,100.0,-94.0,100.0,-85.44,-95.5,-92.83,100.0,100.0,-88.89,100.0,35.2,1.5
3951,1F61,100.0,-82.67,-96.0,100.0,100.0,100.0,-96.0,100.0,-88.22,-94.0,-94.5,100.0,100.0,-89.88,100.0,35.2,1.5
3951,2005,100.0,-84.38,-99.0,100.0,100.0,100.0,100.0,100.0,-87.75,-97.0,-96.0,100.0,100.0,-90.38,100.0,35.2,1.5
3951,2055,100.0,-85.22,100.0,100.0,100.0,100.0,100.0,100.0,-85.44,100.0,-94.5,100.0,100.0,-89.22,100.0,35.2,1.5
3953,1002,100.0,-79.75,-96.33,100.0,100.0,100.0,-93.0,100.0,-82.75,-95.0,-93.0,100.0,100.0,-88.86,100.0,35.2,3.8
3953,104D,100.0,-75.5,-94.2,100.0,-95.0,100.0,-93.0,100.0,-83.22,-94.0,-87.86,100.0,-99.0,-86.38,100.0,35.2,3.7999999999999994
3953,10CE,100.0,-80.25,-96.33,100.0,100.0,100.0,100.0,100.0,-81.5,100.0,-91.83,100.0,100.0,-89.29,100.0,35.2,3.8
3953,1210,100.0,-84.17,100.0,100.0,100.0,100.0,100.0,100.0,-85.46,-94.0,-94.17,100.0,100.0,-90.67,100.0,35.2,3.8
3953,1211,100.0,-80.83,-97.0,100.0,100.0,100.0,100.0,100.0,-83.71,100.0,-92.5,100.0,100.0,-90.57,100.0,35.2,3.8
3953,1212,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.38,100.0,-92.5,100.0,100.0,-90.25,100.0,35.2,3.8
3953,121D,100.0,-80.86,-94.8,100.0,-98.0,100.0,-94.0,100.0,-83.25,-95.0,-91.71,100.0,100.0,-87.5,100.0,35.2,3.8
3953,1F61,100.0,-75.33,-95.0,100.0,-95.0,100.0,-95.0,100.0,-82.33,-96.33,-93.8,100.0,100.0,-86.89,100.0,35.2,3.7999999999999994
3953,2005,100.0,-77.75,100.0,100.0,100.0,100.0,-95.0,100.0,-82.88,100.0,-97.0,100.0,100.0,-87.12,100.0,35.2,3.8
3953,2055,100.0,-79.5,100.0,100.0,-98.0,100.0,-94.0,100.0,-83.38,-94.5,-91.83,100.0,100.0,-86.12,100.0,35.2,3.8
3955,1002,100.0,-67.12,100.0,100.0,-98.0,100.0,-95.0,100.0,-79.88,-94.5,-94.0,100.0,100.0,-87.38,100.0,35.2,6.1
3955,104D,100.0,-66.62,-95.0,100.0,100.0,100.0,-93.75,100.0,-80.62,-94.0,-89.0,100.0,100.0,-87.88,100.0,35.2,6.1
3955,10CE,100.0,-70.62,-97.0,100.0,-97.33,100.0,-93.75,100.0,-78.62,100.0,-95.0,100.0,100.0,-89.25,100.0,35.2,6.1
3955,1210,100.0,-73.75,100.0,100.0,-99.0,100.0,-94.86,100.0,-79.38,-94.5,-94.0,100.0,100.0,-90.57,100.0,35.2,6.1
3955,1211,100.0,-73.43,100.0,100.0,-98.0,100.0,-94.5,100.0,-81.71,-94.0,-94.0,100.0,100.0,-91.67,100.0,35.2,6.1
3955,1212,100.0,-70.0,100.0,100.0,-99.0,100.0,-93.33,100.0,-76.57,-95.0,-95.33,100.0,100.0,-88.57,100.0,35.2,6.1
3955,121D,100.0,-74.75,100.0,100.0,-95.0,100.0,-94.0,100.0,-77.0,100.0,-93.67,100.0,100.0,-87.75,100.0,35.2,6.1
3955,1F61,100.0,-62.12,100.0,100.0,-95.25,100.0,-93.0,100.0,-76.75,-95.2,-92.0,100.0,100.0,-83.75,100.0,35.2,6.1
3955,2005,100.0,-66.38,100.0,100.0,-97.0,100.0,-93.75,100.0,-76.0,-95.0,-92.0,100.0,100.0,-89.12,100.0,35.2,6.1
3955,2055,100.0,-72.0,100.0,100.0,-98.0,100.0,-95.0,100.0,-78.75,-97.0,-93.8,100.0,100.0,-88.25,100.0,35.2,6.1
4011,1002,100.0,-94.8,-76.14,100.0,100.0,100.0,100.0,-93.67,100.0,100.0,-84.14,100.0,-84.14,-95.0,-96.0,16.6,1.5
4011,104D,100.0,-91.14,-76.57,100.0,-94.0,100.0,100.0,-92.33,-96.0,100.0,-85.14,100.0,-85.71,-95.33,100.0,16.6,1.5
4011,10CE,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.4,100.0,-92.0,100.0,100.0,16.6,1.5
4011,1210,100.0,-96.5,-78.19,100.0,100.0,100.0,100.0,-94.67,100.0,100.0,-86.44,100.0,-87.06,-96.0,100.0,16.6,1.5
4011,1211,100.0,-96.0,-81.29,100.0,100.0,100.0,100.0,-96.33,100.0,100.0,-88.67,100.0,-87.43,-98.0,-95.0,16.6,1.5
4011,1212,100.0,-96.5,-80.14,100.0,100.0,100.0,100.0,-99.0,100.0,100.0,-85.0,100.0,-88.14,100.0,100.0,16.6,1.5
4011,121D,100.0,-96.5,-76.67,100.0,-98.0,100.0,100.0,-95.5,100.0,100.0,-85.78,100.0,-88.0,100.0,100.0,16.6,1.5
4011,1F61,100.0,-95.0,-77.22,100.0,100.0,100.0,100.0,-94.5,-96.0,100.0,-85.44,100.0,-88.33,-95.0,100.0,16.6,1.5
4011,2005,100.0,-94.0,-80.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.14,100.0,-87.86,100.0,100.0,16.6,1.5
4011,2055,100.0,100.0,-83.57,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.43,100.0,-89.57,100.0,100.0,16.6,1.5
4013,1002,100.0,-94.5,-70.67,100.0,-98.0,100.0,100.0,-96.6,100.0,100.0,-82.44,100.0,-81.56,-93.75,100.0,16.6,3.7999999999999994
4013,104D,100.0,-94.0,-71.43,100.0,-96.0,100.0,100.0,-94.29,-97.0,100.0,-79.29,100.0,-81.43,-94.0,100.0,16.6,3.8
4013,10CE,100.0,100.0,-77.5,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,-86.5,100.0,-87.88,100.0,100.0,16.6,3.8
4013,1210,100.0,-97.0,-74.24,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-84.76,100.0,-84.38,-96.0,100.0,16.6,3.8
4013,1211,100.0,-97.5,-77.75,100.0,100.0,100.0,100.0,-96.33,100.0,100.0,-82.88,100.0,-88.62,-96.5,100.0,16.6,3.8
4013,1212,100.0,-94.75,-75.88,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.25,100.0,-88.0,100.0,100.0,16.6,3.8
4013,121D,100.0,-95.5,-73.22,100.0,100.0,100.0,100.0,-95.5,100.0,100.0,-85.0,100.0,-88.0,100.0,100.0,16.6,3.7999999999999994
4013,1F61,100.0,-95.75,-70.56,100.0,-98.0,100.0,100.0,-93.75,100.0,100.0,-81.56,100.0,-85.33,-93.25,100.0,16.6,3.7999999999999994
4013,2005,100.0,-95.5,-74.75,100.0,100.0,100.0,100.0,-96.5,100.0,100.0,-85.12,100.0,-87.0,100.0,100.0,16.6,3.8
4013,2055,100.0,100.0,-78.38,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-87.75,100.0,-88.75,100.0,100.0,16.6,3.8
4015,1002,100.0,-93.0,-67.56,100.0,-96.2,100.0,100.0,-92.88,-95.0,100.0,-81.89,100.0,-77.56,-94.33,-93.67,16.6,6.1
4015,104D,100.0,-93.33,-69.12,100.0,100.0,100.0,100.0,-91.0,-94.0,100.0,-80.75,100.0,-79.12,-98.0,-94.0,16.6,6.1
4015,10CE,100.0,100.0,-70.83,100.0,100.0,100.0,100.0,-95.33,100.0,100.0,-88.83,100.0,-89.0,100.0,100.0,16.6,6.099999999999999
4015,1210,100.0,-93.43,-72.53,100.0,100.0,100.0,100.0,-93.56,100.0,100.0,-85.17,100.0,-84.28,-97.0,-95.0,16.6,6.1
4015,1211,100.0,-93.0,-76.11,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,-89.89,100.0,-83.75,-96.0,100.0,16.6,6.1
4015,1212,100.0,-93.0,-74.25,100.0,100.0,100.0,100.0,-96.25,100.0,100.0,-86.75,100.0,-85.88,-94.0,100.0,16.6,6.1
4015,121D,100.0,-95.5,-73.88,100.0,-96.0,100.0,100.0,-93.57,100.0,100.0,-85.0,100.0,-83.62,-99.0,-97.0,16.6,6.1
4015,1F61,100.0,-93.8,-67.0,100.0,-95.5,100.0,100.0,-92.0,100.0,100.0,-83.12,100.0,-81.12,-95.0,-97.0,16.6,6.1
4015,2005,100.0,-94.71,-71.5,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-87.67,100.0,-83.88,-97.0,100.0,16.6,6.1
4015,2055,100.0,-97.0,-70.44,100.0,100.0,100.0,100.0,-93.5,100.0,100.0,-91.0,100.0,-87.78,100.0,-98.0,16.6,6.1
4031,1002,100.0,-91.2,-78.67,100.0,100.0,100.0,100.0,-96.71,100.0,100.0,-87.11,100.0,-86.44,-93.75,100.0,18.6,1.5
4031,104D,100.0,-93.5,-79.22,100.0,100.0,100.0,100.0,-93.33,-93.0,100.0,-85.0,100.0,-86.62,-90.33,100.0,18.6,1.5
4031,10CE,100.0,-97.0,-82.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.5,100.0,-90.17,100.0,100.0,18.6,1.5
4031,1210,100.0,-94.2,-79.44,100.0,100.0,100.0,100.0,-96.33,100.0,100.0,-86.31,100.0,-87.81,-95.0,100.0,18.6,1.5
4031,1211,100.0,-92.25,-83.0,100.0,100.0,100.0,100.0,-95.75,100.0,100.0,-87.75,100.0,-88.44,-93.5,100.0,18.6,1.5
4031,1212,100.0,-96.0,-82.0,100.0,100.0,100.0,100.0,-96.5,100.0,100.0,-87.71,100.0,-88.57,-97.0,100.0,18.6,1.5
4031,121D,100.0,100.0,-79.88,100.0,-99.0,100.0,100.0,-94.33,100.0,100.0,-86.67,100.0,-91.0,-95.75,100.0,18.6,1.5
4031,1F61,100.0,-95.5,-79.56,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-85.86,100.0,-87.25,-93.8,100.0,18.6,1.5
4031,2005,100.0,100.0,-82.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.88,100.0,-88.86,-97.0,100.0,18.6,1.5
4031,2055,100.0,100.0,-81.71,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,-86.83,100.0,-90.86,-93.0,100.0,18.6,1.5
4033,1002,100.0,-93.62,-77.33,100.0,-99.0,100.0,100.0,-93.67,-97.0,100.0,-84.78,100.0,-81.88,-95.0,-95.0,18.6,3.7999999999999994
4033,104D,100.0,-90.43,-76.78,100.0,100.0,100.0,100.0,-87.0,-92.0,100.0,-79.89,100.0,-84.22,-94.0,100.0,18.6,3.7999999999999994
4033,10CE,100.0,100.0,-79.5,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-86.43,100.0,-87.14,100.0,100.0,18.6,3.8
4033,1210,100.0,-94.67,-77.25,100.0,100.0,100.0,100.0,-93.25,100.0,100.0,-85.75,100.0,-87.87,-97.0,100.0,18.6,3.8
4033,1211,100.0,-95.6,-81.62,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.12,100.0,-89.0,100.0,100.0,18.6,3.8
4033,1212,100.0,-94.75,-80.0,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-84.25,100.0,-87.62,-96.0,100.0,18.6,3.8
4033,121D,100.0,-93.5,-78.25,100.0,100.0,100.0,100.0,-95.5,100.0,100.0,-82.14,100.0,-84.62,-95.5,100.0,18.6,3.8
4033,1F61,100.0,-95.0,-75.0,100.0,-97.0,100.0,100.0,-94.75,-94.0,100.0,-83.0,100.0,-83.8,100.0,100.0,18.6,3.8
4033,2005,100.0,-94.0,-79.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.83,100.0,-87.17,100.0,100.0,18.6,3.7999999999999994
4033,2055,100.0,-96.5,-79.14,100.0,100.0,100.0,100.0,-97.5,100.0,100.0,-87.29,100.0,-87.71,100.0,100.0,18.6,3.8
4035,1002,100.0,-94.0,-69.78,100.0,-96.0,100.0,100.0,-93.14,-93.0,100.0,-79.12,100.0,-80.67,-94.67,-94.0,18.6,6.1
4035,104D,100.0,-89.57,-65.0,100.0,-94.67,100.0,100.0,-90.83,-93.83,100.0,-81.89,100.0,-76.78,-94.33,-91.0,18.6,6.1
4035,10CE,100.0,100.0,-66.86,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.14,100.0,-89.0,100.0,100.0,18.6,6.1
4035,1210,100.0,-93.0,-65.33,100.0,100.0,100.0,100.0,-94.33,100.0,100.0,-82.47,100.0,-82.07,-98.0,-95.5,18.6,6.1
4035,1211,100.0,-92.67,-69.78,100.0,-98.0,100.0,100.0,-95.0,100.0,100.0,-84.78,100.0,-86.67,-97.0,-94.83,18.6,6.1
4035,1212,100.0,-94.6,-65.38,100.0,-98.0,100.0,100.0,-95.5,100.0,100.0,-82.12,100.0,-81.75,-98.0,100.0,18.6,6.1
4035,121D,100.0,-94.0,-69.14,100.0,-97.0,100.0,100.0,-95.0,100.0,100.0,-84.29,100.0,-80.14,-96.0,-98.0,18.6,6.1
4035,1F61,100.0,-92.0,-66.88,100.0,-95.5,100.0,100.0,-92.14,-95.0,-98.0,-78.25,100.0,-83.25,-94.33,-93.5,18.6,6.1
4035,2005,100.0,-94.4,-70.0,100.0,100.0,100.0,100.0,-95.8,100.0,100.0,-85.88,100.0,-84.12,100.0,100.0,18.6,6.1
4035,2055,100.0,100.0,-66.62,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,-84.88,100.0,-87.62,100.0,100.0,18.6,6.1
4051,1002,100.0,-95.0,-76.0,100.0,-98.0,100.0,100.0,-95.5,-95.0,100.0,-82.75,100.0,-84.38,100.0,-97.0,20.6,1.5
4051,104D,100.0,-93.33,-76.89,100.0,-95.5,100.0,100.0,-95.5,-94.25,100.0,-81.56,100.0,-86.11,-93.0,100.0,20.6,1.5
4051,10CE,100.0,100.0,-81.71,100.0,100.0,100.0,100.0,-95.5,100.0,100.0,-88.14,100.0,-88.14,100.0,100.0,20.6,1.5
4051,1210,100.0,-95.0,-82.75,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-87.88,100.0,-87.81,-97.0,100.0,20.6,1.5
4051,1211,100.0,-94.0,-82.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.67,100.0,-88.67,-94.0,100.0,20.6,1.5
4051,1212,100.0,100.0,-83.67,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-86.33,100.0,-87.56,-97.0,100.0,20.6,1.5
4051,121D,100.0,-96.0,-77.12,100.0,-96.0,100.0,100.0,-93.33,-96.0,100.0,-84.5,100.0,-86.0,-95.25,100.0,20.6,1.5
4051,1F61,100.0,-95.5,-86.0,100.0,100.0,100.0,100.0,-92.67,-94.5,100.0,-87.5,100.0,-86.12,100.0,100.0,20.6,1.5
4051,2005,100.0,-93.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.11,100.0,-87.33,100.0,100.0,20.6,1.5
4051,2055,100.0,-95.5,-79.62,100.0,100.0,100.0,100.0,-95.4,100.0,100.0,-91.0,100.0,-87.57,-94.5,100.0,20.6,1.5
4053,1002,100.0,-92.86,-73.5,100.0,-96.67,100.0,100.0,-95.67,-94.5,100.0,-79.62,100.0,-82.12,-94.75,-97.0,20.6,3.8
4053,104D,100.0,-92.67,-74.89,100.0,100.0,100.0,100.0,-94.0,-94.0,100.0,-79.78,100.0,-81.33,-93.5,-95.75,20.6,3.7999999999999994
4053,10CE,100.0,100.0,-81.86,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,-87.43,100.0,-91.57,100.0,100.0,20.6,3.8
4053,1210,100.0,-93.22,-77.47,100.0,100.0,100.0,100.0,-95.5,-93.0,100.0,-81.47,100.0,-85.94,-92.89,100.0,20.6,3.8
4053,1211,100.0,-95.0,-78.29,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.86,100.0,-84.57,-94.0,100.0,20.6,3.8
4053,1212,100.0,-92.25,-78.75,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,-82.14,100.0,-87.29,100.0,100.0,20.6,3.8
4053,121D,100.0,-94.67,-80.12,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,-86.5,100.0,-90.12,-93.0,100.0,20.6,3.8
4053,1F61,100.0,-94.25,-75.67,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-79.44,100.0,-88.0,-93.5,100.0,20.6,3.7999999999999994
4053,2005,100.0,-94.14,-75.71,100.0,-100.0,100.0,100.0,-95.33,-95.0,100.0,-80.57,100.0,-84.33,100.0,100.0,20.6,3.8
4053,2055,100.0,100.0,-78.83,100.0,100.0,100.0,100.0,-96.5,100.0,100.0,-83.67,100.0,-88.17,100.0,100.0,20.6,3.7999999999999994
4055,1002,100.0,-91.0,-72.62,100.0,-97.0,100.0,100.0,-89.38,100.0,100.0,-74.88,100.0,-81.5,-93.83,-93.0,20.6,6.1
4055,104D,100.0,-89.12,-71.56,100.0,-98.0,100.0,100.0,-90.38,-92.0,100.0,-73.89,100.0,-79.11,-93.5,-94.83,20.6,6.1
4055,10CE,100.0,-96.0,-79.12,100.0,100.0,100.0,100.0,-97.0,-96.0,100.0,-78.0,100.0,-88.12,100.0,-96.0,20.6,6.1
4055,1210,100.0,-89.38,-74.44,100.0,-94.75,100.0,100.0,-93.33,-91.29,100.0,-76.12,100.0,-85.0,-89.67,-93.33,20.6,6.1
4055,1211,100.0,-94.5,-74.0,100.0,100.0,100.0,100.0,-93.5,100.0,100.0,-81.14,100.0,-83.14,-95.0,-95.0,20.6,6.1
4055,1212,100.0,-94.0,-74.5,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-76.71,100.0,-82.25,100.0,-96.0,20.6,6.1
4055,121D,100.0,-92.22,-77.89,100.0,100.0,100.0,100.0,-93.67,-94.0,100.0,-82.78,100.0,-86.88,-96.0,-95.0,20.6,6.1
4055,1F61,100.0,-94.0,-78.5,100.0,100.0,100.0,100.0,-92.8,100.0,100.0,-77.5,100.0,-85.75,-97.0,100.0,20.6,6.1
4055,2005,100.0,-91.38,-73.38,100.0,-98.0,100.0,100.0,-92.8,-93.5,100.0,-81.62,100.0,-83.25,-93.33,100.0,20.6,6.1
4055,2055,100.0,-96.0,-74.71,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-79.71,100.0,-84.86,100.0,100.0,20.6,6.1
4111,10CE,-98.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,100.0,1.4,1.6
4111,1210,-93.0,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.4,1.6
4111,1212,-95.33,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.67,100.0,100.0,100.0,1.3999999999999997,1.6000000000000003
4111,121D,-99.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,1.4,1.6
4111,2005,-94.0,100.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,1.4,1.6
4111,2055,-95.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,1.4,1.6
4113,1002,-95.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,1.4,3.8
4113,10CE,-96.0,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,1.4,3.8
4113,1210,-93.43,100.0,100.0,-74.57,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.43,100.0,100.0,100.0,1.4,3.8
4113,1212,-96.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,1.4,3.8
4113,121D,-93.0,100.0,100.0,-76.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.33,100.0,100.0,100.0,1.3999999999999997,3.7999999999999994
4113,1F61,-95.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.4,3.8
4113,2005,-95.33,100.0,100.0,-76.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,1.3999999999999997,3.7999999999999994
4113,2055,-93.25,100.0,100.0,-76.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.25,100.0,100.0,100.0,1.4,3.8
4115,1002,-93.0,100.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.5,100.0,100.0,100.0,1.4,6.0
